Id,SalePrice
1461,127841.136
1462,153508.92
1463,183987.7
1464,194649.276
1465,202539.722
1466,183899.582
1467,170586.938
1468,177376.38
1469,182031.152
1470,129052.286
1471,207925.76
1472,96975.666
1473,103896.4
1474,152906.774
1475,124119.396
1476,365724.5
1477,249561.626
1478,304431.962
1479,300159.688
1480,412503.516
1481,303324.306
1482,205437.318
1483,191047.25
1484,180019.388
1485,183946.51
1486,201754.814
1487,306596.042
1488,231335.79
1489,210450.258
1490,230109.302
1491,194670.586
1492,104360.5
1493,180010.366
1494,290313.098
1495,274025.474
1496,237866.034
1497,179966.994
1498,159483.01
1499,156854.008
1500,164134.11
1501,171898.126
1502,170260.102
1503,285099.834
1504,231150.114
1505,218401.816
1506,177389.748
1507,245013.666
1508,190969.884
1509,158222.09
1510,149121.15
1511,151618.128
1512,168622.356
1513,147731.61
1514,153696.366
1515,187447.474
1516,154296.574
1517,160040.75
1518,137994.258
1519,224196.242
1520,139717.05
1521,143378.46
1522,163816.104
1523,115408.45
1524,120667.25
1525,128397.214
1526,129842.786
1527,119506.676
1528,125801.466
1529,144812.176
1530,166387.87
1531,144012.054
1532,105327.222
1533,138080.632
1534,121162.898
1535,146608.03
1536,123366.742
1537,107931.906
1538,154926.69
1539,195875.498
1540,122544.53
1541,136647.032
1542,135769.004
1543,178170.068
1544,97623.54
1545,113105.484
1546,133527.988
1547,137247.632
1548,122545.34
1549,119244.77
1550,140772.87
1551,122164.81
1552,152907.57
1553,136606.59
1554,122416.058
1555,171407.34
1556,108605.096
1557,112582.466
1558,108368.84
1559,114035.68
1560,143686.622
1561,145518.216
1562,130106.448
1563,125265.884
1564,165785.988
1565,160984.052
1566,215449.502
1567,94545.166
1568,225709.688
1569,157508.814
1570,146685.022
1571,134025.832
1572,142313.03
1573,234439.564
1574,136126.104
1575,221937.786
1576,245160.896
1577,199362.92
1578,143586.738
1579,147417.59
1580,188376.996
1581,149855.626
1582,126490.5
1583,307450.188
1584,236518.296
1585,140100.92
1586,95934.318
1587,114916.374
1588,146488.822
1589,107089.014
1590,134055.07
1591,101714.008
1592,134879.992
1593,127193.052
1594,134911.254
1595,126224.996
1596,202523.25
1597,171096.192
1598,190028.716
1599,189975.392
1600,192267.856
1601,91472.874
1602,118200.57
1603,112600.908
1604,278596.432
1605,249783.096
1606,168321.704
1607,168149.504
1608,225473.034
1609,198183.508
1610,168557.636
1611,155091.644
1612,190538.66
1613,180107.278
1614,126276.556
1615,97667.35
1616,93653.4
1617,95729.968
1618,125279.786
1619,142728.894
1620,174481.95
1621,147826.284
1622,144160.002
1623,270340.424
1624,229187.182
1625,126882.304
1626,168251.97
1627,188852.65
1628,269529.726
1629,178332.422
1630,308510.188
1631,201581.23
1632,231505.656
1633,180338.888
1634,192185.126
1635,187314.48
1636,171481.308
1637,186654.2
1638,197696.13
1639,181656.582
1640,230002.322
1641,178817.424
1642,237819.214
1643,221247.918
1644,226052.786
1645,187534.43
1646,159670.624
1647,159939.506
1648,143454.84
1649,141764.92
1650,124965.95
1651,122926.998
1652,95761.766
1653,99269.506
1654,155017.874
1655,145645.578
1656,149077.37
1657,153060.394
1658,160163.154
1659,127401.908
1660,163419.778
1661,400630.734
1662,344258.63
1663,360358.346
1664,404332.734
1665,322398.502
1666,336882.29
1667,345563.86
1668,338666.68
1669,294963.94
1670,339806.674
1671,259404.868
1672,406638.396
1673,295170.358
1674,241395.462
1675,197961.144
1676,202430.392
1677,211358.152
1678,403589.692
1679,363946.226
1680,332868.534
1681,266740.282
1682,318484.63
1683,191570.394
1684,179688.304
1685,178748.272
1686,174230.69
1687,178313.244
1688,197484.296
1689,198099.94
1690,189207.148
1691,186455.058
1692,261885.922
1693,180013.792
1694,184153.008
1695,172055.67
1696,263555.336
1697,169525.866
1698,320227.972
1699,305281.176
1700,247691.264
1701,262880.508
1702,249956.356
1703,255267.018
1704,281056.024
1705,238066.482
1706,390950.868
1707,224933.978
1708,212193.568
1709,258025.19
1710,222381.958
1711,275753.042
1712,252171.394
1713,268517.114
1714,214693.994
1715,204183.986
1716,182783.312
1717,168585.184
1718,131461.578
1719,206986.418
1720,243156.332
1721,169384.782
1722,129721.568
1723,162191.624
1724,216576.414
1725,230640.248
1726,197543.944
1727,182660.138
1728,188441.548
1729,166414.906
1730,159305.41
1731,125161.254
1732,132943.708
1733,125206.546
1734,130876.098
1735,138027.196
1736,121949.488
1737,291154.872
1738,221999.806
1739,251846.436
1740,229010.008
1741,202268.16
1742,168232.306
1743,171136.456
1744,283730.868
1745,205557.436
1746,210785.832
1747,204737.68
1748,212147.384
1749,164702.296
1750,140092.762
1751,221051.168
1752,121690.596
1753,150647.426
1754,189117.128
1755,173914.092
1756,127487.704
1757,121692.432
1758,157447.572
1759,161827.864
1760,166353.154
1761,150921.56
1762,184093.79
1763,171565.44
1764,124653.732
1765,172494.88
1766,175329.32
1767,207620.53
1768,145694.954
1769,158630.772
1770,145694.048
1771,135048.55
1772,138551.704
1773,142504.64
1774,151497.074
1775,133560.292
1776,125390.39
1777,118419.15
1778,137617.078
1779,127844.142
1780,166163.562
1781,131084.982
1782,107289.306
1783,142388.634
1784,120683.506
1785,128305.028
1786,165001.996
1787,162776.818
1788,84555.5
1789,108937.6
1790,107319.578
1791,185638.392
1792,148077.414
1793,148681.346
1794,140484.896
1795,135600.976
1796,149180.832
1797,120836.538
1798,130167.808
1799,115916.244
1800,136195.236
1801,128185.034
1802,137606.956
1803,155196.746
1804,145722.08
1805,139964.8
1806,117578.35
1807,132331.918
1808,129213.058
1809,123534.116
1810,147531.458
1811,108317.06
1812,102465.792
1813,119072.076
1814,106059.166
1815,82335.616
1816,110312.4
1817,140068.108
1818,152359.698
1819,137816.186
1820,94700.618
1821,123629.77
1822,150457.516
1823,77725.7
1824,135744.244
1825,142427.886
1826,118526.658
1827,115187.666
1828,130353.7
1829,124477.368
1830,132288.454
1831,145401.95
1832,116840.212
1833,141329.032
1834,137849.162
1835,132091.148
1836,126399.238
1837,108079.674
1838,130980.556
1839,109024.142
1840,163253.772
1841,145505.312
1842,104256.108
1843,146491.318
1844,147952.212
1845,153818.288
1846,156587.64
1847,169552.522
1848,74120.066
1849,122682.904
1850,125698.6
1851,157246.484
1852,131855.118
1853,150071.234
1854,174612.994
1855,176198.788
1856,219745.736
1857,182199.266
1858,144963.778
1859,127719.788
1860,161939.314
1861,126576.812
1862,268554.894
1863,261577.396
1864,261793.396
1865,353919.118
1866,335617.048
1867,235940.848
1868,293960.018
1869,200708.284
1870,230096.156
1871,265429.852
1872,182521.772
1873,227780.106
1874,142130.75
1875,197568.37
1876,196166.056
1877,214879.004
1878,217721.728
1879,135498.084
1880,135700.708
1881,245436.61
1882,251246.03
1883,195594.75
1884,207545.816
1885,244818.136
1886,288932.01
1887,206982.56
1888,271647.13
1889,181645.862
1890,135845.85
1891,144138.274
1892,112579.398
1893,135403.128
1894,130316.28
1895,147711.5
1896,128632.332
1897,132713.288
1898,130623.638
1899,153819.698
1900,142466.582
1901,160897.5
1902,143300.686
1903,192041.65
1904,143366.386
1905,186232.576
1906,151989.956
1907,195969.082
1908,124777.826
1909,142473.338
1910,130225.822
1911,189792.034
1912,268433.222
1913,160074.058
1914,90559.424
1915,329489.0
1916,96669.85
1917,249975.222
1918,139550.066
1919,162388.782
1920,173358.032
1921,366760.31
1922,313554.74
1923,200300.346
1924,225492.772
1925,212490.056
1926,363290.234
1927,138881.916
1928,163852.118
1929,126980.37
1930,147203.716
1931,151986.628
1932,148001.45
1933,188597.538
1934,180388.858
1935,179132.744
1936,190943.324
1937,183372.822
1938,184981.71
1939,245079.184
1940,200115.228
1941,179033.504
1942,190294.59
1943,210702.89
1944,324519.334
1945,369405.506
1946,171149.328
1947,302683.922
1948,170700.086
1949,233773.13
1950,172332.758
1951,247163.81
1952,210907.268
1953,173926.706
1954,191151.886
1955,133377.848
1956,262321.242
1957,162395.756
1958,291545.096
1959,147017.888
1960,120672.094
1961,124302.082
1962,95629.8
1963,102367.866
1964,109474.846
1965,149892.048
1966,142093.59
1967,300651.522
1968,391486.134
1969,369525.34
1970,392183.186
1971,383734.592
1972,345911.534
1973,275864.676
1974,320569.358
1975,410803.768
1976,274327.62
1977,347422.772
1978,336716.144
1979,327952.62
1980,202355.712
1981,338911.238
1982,220575.708
1983,216112.862
1984,169604.604
1985,214273.618
1986,214371.682
1987,186315.388
1988,183118.71
1989,196619.202
1990,218784.93
1991,215301.336
1992,210845.42
1993,177166.226
1994,223075.788
1995,182638.116
1996,260753.816
1997,306512.144
1998,313841.746
1999,258731.254
2000,285784.59
2001,278505.386
2002,247020.39
2003,252074.922
2004,279999.87
2005,228883.68
2006,223544.356
2007,248503.474
2008,209384.544
2009,202533.648
2010,193432.872
2011,138633.708
2012,186842.132
2013,189495.062
2014,196322.776
2015,202502.57
2016,204824.826
2017,198671.966
2018,136174.116
2019,137270.402
2020,115203.1
2021,118929.958
2022,172627.36
2023,151808.484
2024,255003.558
2025,310394.852
2026,185172.692
2027,157395.03
2028,154530.066
2029,171019.302
2030,264897.5
2031,231056.008
2032,251488.76
2033,247737.622
2034,166057.686
2035,202008.396
2036,185651.168
2037,188756.614
2038,269370.33
2039,221398.356
2040,276640.942
2041,252996.626
2042,200239.014
2043,160979.24
2044,174574.294
2045,200369.26
2046,140444.688
2047,150429.258
2048,135325.678
2049,140861.564
2050,173026.22
2051,113892.844
2052,137502.406
2053,143093.118
2054,107512.138
2055,161613.472
2056,149944.682
2057,127936.25
2058,214138.324
2059,144308.6
2060,158588.1
2061,165240.1
2062,136373.266
2063,121517.51
2064,140593.31
2065,119141.52
2066,174930.842
2067,151078.864
2068,141788.282
2069,93388.99
2070,111585.182
2071,115390.008
2072,146482.874
2073,148071.532
2074,172947.138
2075,145539.878
2076,124978.134
2077,146869.924
2078,130936.35
2079,131292.974
2080,117074.298
2081,124287.982
2082,132344.064
2083,135886.174
2084,113446.874
2085,131831.558
2086,133111.35
2087,124638.84
2088,112695.846
2089,98904.868
2090,135053.606
2091,120900.006
2092,127564.022
2093,133012.376
2094,119217.428
2095,145836.4
2096,96385.608
2097,101747.116
2098,141951.198
2099,86442.316
2100,116459.4
2101,122930.368
2102,134850.75
2103,114797.872
2104,132815.024
2105,125985.718
2106,100315.974
2107,191669.386
2108,121142.138
2109,118118.3
2110,136726.76
2111,141317.292
2112,140092.666
2113,122717.508
2114,121506.614
2115,147949.994
2116,124096.752
2117,140243.922
2118,127530.31
2119,114133.63
2120,124131.534
2121,109489.904
2122,116724.484
2123,105527.898
2124,157366.202
2125,131923.906
2126,150271.938
2127,137907.986
2128,133196.872
2129,111477.576
2130,136469.644
2131,156902.926
2132,117367.998
2133,123922.918
2134,130111.8
2135,115971.528
2136,101808.94
2137,124880.516
2138,141556.642
2139,154337.074
2140,138035.95
2141,152825.936
2142,139865.294
2143,144970.96
2144,137856.272
2145,137825.65
2146,160462.278
2147,165072.088
2148,134491.68
2149,154937.736
2150,197655.824
2151,124009.7
2152,163839.184
2153,163944.088
2154,109710.414
2155,139776.224
2156,252310.884
2157,232333.204
2158,234333.362
2159,208830.11
2160,181237.034
2161,243999.314
2162,363304.03
2163,358407.076
2164,257066.43
2165,189549.976
2166,143854.742
2167,209579.198
2168,205983.736
2169,198839.842
2170,213969.634
2171,149230.99
2172,144136.356
2173,157523.284
2174,228338.968
2175,276759.792
2176,320968.52
2177,241515.468
2178,222198.562
2179,145104.53
2180,227602.488
2181,199462.694
2182,226989.816
2183,200291.488
2184,131300.0
2185,142513.884
2186,143751.724
2187,155350.134
2188,157615.144
2189,230991.826
2190,89994.602
2191,91083.108
2192,98522.55
2193,113362.886
2194,105370.532
2195,120749.45
2196,122626.692
2197,122849.31
2198,149580.61
2199,170274.378
2200,144616.496
2201,141403.666
2202,182654.986
2203,165739.254
2204,172887.19
2205,120196.758
2206,140546.296
2207,207239.3
2208,211316.362
2209,202045.418
2210,129030.02
